text,cost,other
BROKEN,123,test
replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace replace,43,xx
replace,43,xx
X/X,540,test
glass,3,test
slurries,4.3,xx
boxes,4.33,yrds
pumps busted,43.43,tyrdtrd
enGiNe was broken,4332.3,6t554
a leak was Formed,333,545
